respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1271966712294673,0.4264016892401287
26708,0.05524398225067432,0.07123321893591486
26709,0.37093049372534154,0.6373837966869103
26710,0.4643514576024848,0.8034458932944254
26711,0.28667285458140107,0.6349032284619174
26712,0.40789797644846043,0.8902898368065043
26713,0.2726656162847449,0.3305798266931593
26714,0.11837766921319925,0.24030262915206674
26715,0.030587512585289713,0.14867053860092697
26716,0.18261634599126383,0.8107453427201822
26717,0.028351761905311555,0.4650340493480571
26718,0.2734394490804705,0.6185574546711977
26719,0.10782191577952811,0.8954675934687737
26720,0.10169824852573482,0.29763407750438825
26721,0.46693571054101907,0.551819736564614
26722,0.03770761007197248,0.07436874735954642
26723,0.5977331571031925,0.7598257806903923
26724,0.11417905719078585,0.49438573517868806
26725,0.04105854854702815,0.07384983013203408
26726,0.022347808153629328,0.124924300100813
26727,0.2375136828433435,0.6410598222939821
26728,0.236154862808268,0.5264544495795102
26729,0.08516932262750941,0.4366791878812372
26730,0.0778962624114711,0.44544920888253176
26731,0.015282308052364336,0.21322614320397323
26732,0.14403878966750855,0.11686808680050824
26733,0.8772555791690511,0.9185988990589592
26734,0.8768005762827524,0.5024532553549441
26735,0.11929448780622058,0.3897819787709254
26736,0.10938376080593445,0.3471843934720382
26737,0.07948381545061967,0.12212882507088452
26738,0.6090200214829261,0.8441183920482181
26739,0.10428047781256292,0.2371279052196675
26740,0.1485502464244223,0.1451878327529626
26741,0.17383492525651495,0.9082053791892545
26742,0.14724942992207601,0.46427069433299206
26743,0.031401205551431347,0.37447890063780026
26744,0.07662692152939202,0.6841862809372506
26745,0.08863424110096592,0.8725789429956697
26746,0.10181143743296034,0.3147316057628085
26747,0.08807574097091993,0.38411135938551383
26748,0.15098762053156473,0.1353727407717072
26749,0.08875837412695656,0.7283737075281929
26750,0.6040895600817772,0.8313786250310428
26751,0.26447406477198504,0.5315989849433558
26752,0.029186420319867363,0.028133938755022764
26753,0.1877059158350321,0.523506247461551
26754,0.10384229940578014,0.6293650486687017
26755,0.08498417657889729,0.24913306786749553
26756,0.020871012521049833,0.07919330574834943
26757,0.5430646448845834,0.7339435615687157
26758,0.6060131595062271,0.8528858555178048
26759,0.045666172915271815,0.22433382400554736
26760,0.011704615818607897,0.04300320584656356
26761,0.12907260825405206,0.47677940136326874
26762,0.12601456860701934,0.6951949483943123
26763,0.8925395834954007,0.9738743886341973
26764,0.9249969619449869,0.9587639987783819
26765,0.04158222299659435,0.7811878811870627
26766,0.18249000037883303,0.29148102970545664
26767,0.7737268858896283,0.7662466516480646
26768,0.01727723735051692,0.5791043679195995
26769,0.17526891527657448,0.3709581672921975
26770,0.11457161338656949,0.61311763153545
26771,0.06657254495849606,0.10523034428896566
26772,0.10883702703561834,0.5024881124337013
26773,0.018063540607489374,0.4663404351770555
26774,0.030232997178275267,0.4662670376631496
26775,0.11263568570714143,0.4709539529302306
26776,0.36931235963234127,0.28179513567626724
26777,0.13067480502853324,0.9052859483108922
26778,0.11132055107540197,0.11383999518066933
26779,0.14642197861916784,0.6733967173132679
26780,0.15271779231283766,0.9274136883891374
26781,0.03745659141201637,0.2680968300418997
26782,0.060108120228075,0.4044673831047646
26783,0.06570557478043552,0.36136775597923876
26784,0.3141575034686167,0.8232377888203635
26785,0.34224545415016255,0.6141973299618702
26786,0.11864962916042891,0.20906457776728593
26787,0.08612299621151905,0.3685283406402765
26788,0.12211385411832398,0.8900283098374837
26789,0.0155585865130269,0.30278979273346474
26790,0.05795649694198613,0.27801931106644795
26791,0.05753884037912624,0.11532467857034463
26792,0.26414876427525713,0.8512747066681107
26793,0.1187252253780492,0.8616302343811106
26794,0.7692231250933135,0.9071297445572356
26795,0.05567838542336272,0.9432726196496789
26796,0.06757974168760891,0.0967721435172263
26797,0.12228758156077456,0.788893473523099
26798,0.23570245596863706,0.231716418870635
26799,0.2528329508167271,0.2586032604880263
26800,0.043148546198950394,0.9114659042628018
26801,0.22238818269644695,0.3849598608666457
26802,0.09029759898274212,0.19069400658871785
26803,0.059911003068087436,0.16758005535516696
26804,0.0668624712260395,0.1483578099798626
26805,0.08323576706250375,0.21395184210186077
26806,0.05958224947172008,0.803124664500673
26807,0.6396534972945567,0.9239671300446813
26808,0.21779557753533033,0.481636364543988
26809,0.6920419520884951,0.10884273788683609
26810,0.0406001041082469,0.13530170107045053
26811,0.051471666850085813,0.06824631928027758
26812,0.11233174501202468,0.679685163957542
26813,0.2214439708083338,0.15729444168274515
26814,0.03341801267607366,0.3325357291532544
26815,0.07520152423670887,0.253488489678663
26816,0.04629313994062423,0.1812103322986103
26817,0.1204107892042637,0.5280203411475336
26818,0.1031299523353473,0.440248888311452
26819,0.4143570402401658,0.47124929512776836
26820,0.09389224789234812,0.3025688653331943
26821,0.11045633756613346,0.5018961042049278
26822,0.19146249554368044,0.565828698120514
26823,0.4297349581274851,0.3598077303470623
26824,0.04273537133399794,0.6501874008883679
26825,0.36760694608273337,0.6152236286981922
26826,0.06606995929502195,0.5655704140562015
26827,0.0645615249644549,0.1969713686622404
26828,0.17519252805992502,0.5808611619997335
26829,0.5348709395472288,0.8335669803289184
26830,0.06842200990103081,0.5609759900453849
26831,0.1679644718101448,0.6984956415630206
26832,0.15262238473889245,0.888819413938914
26833,0.010530285044247023,0.38194946344813535
26834,0.1711560809886465,0.715757149818142
26835,0.31144518013765005,0.8736722206713641
26836,0.16051482860068852,0.4767061653831909
26837,0.06134557437624387,0.03219021589664449
26838,0.09622287632254313,0.2925044279083729
26839,0.14266744618618696,0.5353455605983868
26840,0.12486768238376292,0.2536945750419461
26841,0.2711244721102503,0.7745960093777454
26842,0.0993904414498559,0.26361228541144266
26843,0.04810506945377824,0.021056726366086465
26844,0.04641712672019757,0.5444014509159824
26845,0.057772497270961676,0.6368967044164522
26846,0.04989473322662861,0.6434606469226295
26847,0.3634552035086203,0.2080734812908387
26848,0.03913155141864075,0.6392502510642054
26849,0.10264551046259293,0.5589956724757038
26850,0.5769849069041916,0.68842027277764
26851,0.04191800303472129,0.12744844821861662
26852,0.03835341413066511,0.15459095755268656
26853,0.4506171351246236,0.5165838002880435
26854,0.018801385737497706,0.07916411692369502
26855,0.5605683093380965,0.8363453947349726
26856,0.13441222428373703,0.0548251895129648
26857,0.48384930859421565,0.3530229984273226
26858,0.10057587932872089,0.46730178265286126
26859,0.11676974220275983,0.29309435622395036
26860,0.11815256797164743,0.10702139902072358
26861,0.06229822971122035,0.08237765481059106
26862,0.13600624835523678,0.4423568203468478
26863,0.18696138830737805,0.4127553627142906
26864,0.4848539472104307,0.4071903214137507
26865,0.017136709711031622,0.05849493560531583
26866,0.2322815569587687,0.5052523345379367
26867,0.09693909437798895,0.16769277009635344
26868,0.7583917316827966,0.8589969645048495
26869,0.15356017967570948,0.45179912750194245
26870,0.5537412037476583,0.7079837841383566
26871,0.0697933206807899,0.10906697061340734
26872,0.0634915588442856,0.414097813449785
26873,0.16747186825701932,0.8918732984544805
26874,0.048282833418399757,0.07558705967521034
26875,0.5846665333558194,0.9167569713481409
26876,0.0448325099796403,0.0521951919058807
26877,0.05768426717998057,0.109257168132968
26878,0.18261402315340092,0.3218762953201527
26879,0.019075714816201687,0.06128113800096269
26880,0.05353567185902281,0.10571269252582326
26881,0.028827229805830426,0.12272835189593256
26882,0.054236988552564716,0.13659305313425704
26883,0.10913800527628235,0.45501131620334445
26884,0.06827232275423394,0.17269455705055303
26885,0.19934043586703118,0.8044697923591521
26886,0.07992221805057809,0.6617653163821139
26887,0.5660168177308402,0.753306609744018
26888,0.8927462976846797,0.9597586457190893
26889,0.04728756497228953,0.1260250901199364
26890,0.11274559008025452,0.43769637549723794
26891,0.36578797294560617,0.5279211585630973
26892,0.11515343201681287,0.7008322440658246
26893,0.061993468346789586,0.16681079318856445
26894,0.18973358448605335,0.39070200808146427
26895,0.07618764873101758,0.7255785532539091
26896,0.07284116487981303,0.19058042696938654
26897,0.05019721101300388,0.25924084624494187
26898,0.20249901076523927,0.6279567144394118
26899,0.07983345253662072,0.20819010565958238
26900,0.11379898168674642,0.29994653938406607
26901,0.010411345513528882,0.49090296640902625
26902,0.20621043640729225,0.9424436081326968
26903,0.23495751116590746,0.06676978640792562
26904,0.06247486746085725,0.2842918030384499
26905,0.328132849787873,0.6866785353135213
26906,0.06004508931225356,0.20952200931204737
26907,0.01349189403163541,0.49722769429797153
26908,0.10780324145927005,0.5644633565823345
26909,0.07499326351146672,0.2770021645375468
26910,0.11415771766211245,0.22403670709775164
26911,0.08035413744375997,0.13518279401377073
26912,0.5052335035404267,0.9321100715342348
26913,0.7644235030033156,0.8570341700358592
26914,0.11060735272034967,0.3554214619147981
